ID,questions
804,"Who is the individual that communicated to Paradigm about intending to establish a board with specialists for a cryptocurrency exchange, while preferring not to have investors as directors, and is also the same person who, during a court proceeding with Judge Lewis Kaplan, conceded to being aware of a significant financial discrepancy, and is accused by the prosecution of deliberately engaging in fraudulent activities to gain wealth, power, and influence, as reported by Cnbc | World Business News Leader, The Verge, and TechCrunch?"
805,"Did the article from Cnbc | World Business News Leader on ""Nike's Latin America and Asia Pacific unit"" and the article from TechCrunch on ""Simply Homes"" both report an increase in their respective company's revenues?"
806,Did Epic accuse Google of hiding evidence through off-the-record chats?
807,"Does the 'FOX News - Health' article suggest that 'Time-restricted eating' has a negative impact on sleep quality and brain recovery, while 'The Independent - Life and Style' article implies that 'Internet sleep tips and tricks' are not reliably effective for improving sleep?"
808,"Does the 'Sporting News' article identify Scott McTominay as Manchester United's worst scorer for the season, while the 'TalkSport' article suggests Erling Haaland has the chance to become the overall top scorer in 2023, indicating a difference in the scope of their scoring achievements?"
809,"Who is the individual whose wealth and influence, as reported by both Fortune and TechCrunch, are under scrutiny by a jury due to allegations of achieving them through fraudulent means related to a crypto exchange?"
810,"Does the Fortune article suggest that the jury will not play a role in determining the truth about Sam Bankman-Fried's actions, while the TechCrunch articles focus on past characterizations of Sam Bankman-Fried and allegations of his motives, without mentioning the jury's role in the matter?"
811,In what year did the stock market crash that triggered the Great Depression occur?
812,"Between the report from 'The Age' on September 26, 2023, regarding Taylor Swift's interaction with Travis Kelce and the report from 'The Independent - Life and Style' on December 6, 2023, concerning Taylor Swift's relationship status with Travis Kelce, was there a change in the reporting of their relationship status?"
813,"Considering the information from a BBC News article and a Reuters report on The Global Fund, which country, identified as a significant beneficiary of the fund's aid in the BBC article, was also mentioned in the Reuters report as having made a substantial pledge to The Global Fund's recent fundraising campaign?"
